id,y
14884,1
14885,1
14886,0
14887,1
14888,1
14889,0
14890,1
14891,1
14892,0
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,1
14900,1
14901,1
14902,1
14903,1
14904,0
14905,1
14906,1
14907,1
14908,1
14909,0
14910,1
14911,1
14912,1
14913,1
14914,0
14915,1
14916,1
14917,1
14918,1
14919,1
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,1
14927,0
14928,1
14929,1
14930,1
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,1
14939,1
14940,0
14941,0
14942,0
14943,1
14944,1
14945,1
14946,1
14947,1
14948,0
14949,1
14950,0
14951,1
14952,1
14953,0
14954,1
14955,1
14956,0
14957,0
14958,1
14959,1
14960,0
14961,1
14962,1
14963,0
14964,1
14965,0
14966,1
14967,1
14968,0
14969,1
14970,1
14971,1
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,0
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,1
14990,0
14991,0
14992,1
14993,1
14994,0
14995,1
14996,0
14997,0
14998,1
14999,0
15000,1
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,1
15008,0
15009,1
15010,1
15011,1
15012,1
15013,1
15014,1
15015,0
15016,0
15017,1
15018,1
15019,1
15020,1
15021,0
15022,1
15023,1
15024,0
15025,1
15026,1
15027,1
15028,0
15029,1
15030,1
15031,1
15032,0
15033,0
15034,1
15035,1
15036,0
15037,1
15038,1
15039,1
15040,1
15041,0
15042,0
15043,1
15044,1
15045,0
15046,0
15047,1
15048,1
15049,1
15050,1
15051,1
15052,1
15053,0
15054,1
15055,1
15056,1
15057,1
15058,1
15059,1
15060,0
15061,1
15062,0
15063,1
15064,1
15065,0
15066,0
15067,1
15068,1
15069,1
15070,0
15071,0
15072,0
15073,1
15074,0
15075,1
15076,0
15077,1
15078,1
15079,1
15080,1
15081,1
15082,1
15083,0
15084,1
15085,0
15086,0
15087,1
15088,1
15089,1
15090,1
15091,0
15092,1
15093,0
15094,1
15095,1
15096,1
15097,1
15098,0
15099,1
15100,0
15101,1
15102,0
15103,1
15104,0
15105,1
15106,1
15107,1
15108,1
15109,0
15110,0
15111,1
15112,0
15113,1
15114,1
15115,1
15116,0
15117,0
15118,1
15119,0
15120,1
15121,0
15122,1
15123,1
15124,0
15125,0
15126,1
15127,0
15128,1
15129,0
15130,1
15131,1
15132,1
15133,0
15134,1
15135,1
15136,1
15137,0
15138,1
15139,0
15140,1
15141,1
15142,0
15143,1
15144,0
15145,0
15146,1
15147,1
15148,1
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,0
15157,1
15158,1
15159,1
15160,1
15161,1
15162,0
15163,0
15164,1
15165,0
15166,1
15167,1
15168,1
15169,0
15170,0
15171,1
15172,1
15173,1
15174,1
15175,0
15176,1
15177,1
15178,1
15179,1
15180,1
15181,1
15182,1
15183,1
15184,0
15185,1
15186,0
15187,0
15188,1
15189,1
15190,0
15191,1
15192,1
15193,0
15194,1
15195,1
15196,0
15197,0
15198,1
15199,1
15200,0
15201,1
15202,1
15203,1
15204,1
15205,0
15206,0
15207,1
15208,1
15209,1
15210,1
15211,1
15212,1
15213,1
15214,0
15215,1
15216,1
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,1
15224,1
15225,0
15226,1
15227,0
15228,0
15229,0
15230,1
15231,0
15232,1
15233,0
15234,1
15235,0
15236,1
15237,1
15238,1
15239,1
15240,1
15241,0
15242,1
15243,0
15244,0
15245,1
15246,1
15247,0
15248,1
15249,1
15250,1
15251,1
15252,0
15253,0
15254,1
15255,0
15256,1
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,0
15266,0
15267,1
15268,0
15269,0
15270,1
15271,1
15272,1
15273,1
15274,0
15275,1
15276,1
15277,1
15278,1
15279,1
15280,1
15281,1
15282,1
15283,1
15284,0
15285,1
15286,0
15287,1
15288,1
15289,1
15290,0
15291,0
15292,0
15293,1
15294,0
15295,0
15296,1
15297,1
15298,1
15299,1
15300,0
15301,1
15302,1
15303,0
15304,1
15305,0
15306,1
15307,1
15308,0
15309,1
15310,1
15311,0
15312,1
15313,0
15314,1
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,0
15322,1
15323,1
15324,0
15325,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,0
15332,1
15333,1
15334,1
15335,1
15336,1
15337,1
15338,1
15339,1
15340,1
15341,0
15342,1
15343,0
15344,1
15345,0
15346,0
15347,0
15348,1
15349,0
15350,1
15351,1
15352,1
15353,1
15354,0
15355,1
15356,1
15357,1
15358,0
15359,0
15360,1
15361,1
15362,1
15363,0
15364,1
15365,0
15366,1
15367,0
15368,0
15369,1
15370,1
15371,0
15372,0
15373,0
15374,0
15375,1
15376,1
15377,0
15378,1
15379,1
15380,1
15381,1
15382,0
15383,0
15384,1
15385,1
15386,1
15387,1
15388,0
15389,0
15390,1
15391,1
15392,0
15393,0
15394,1
15395,1
15396,1
15397,1
15398,1
15399,0
15400,1
15401,0
15402,0
15403,1
15404,0
15405,1
15406,0
15407,1
15408,1
15409,1
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,1
15419,1
15420,1
15421,1
15422,0
15423,1
15424,1
15425,1
15426,1
15427,1
15428,1
15429,0
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,1
15437,1
15438,0
15439,1
15440,0
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,1
15448,0
15449,0
15450,0
15451,1
15452,0
15453,1
15454,1
15455,0
15456,0
15457,1
15458,1
15459,1
15460,1
15461,0
15462,0
15463,1
15464,0
15465,1
15466,1
15467,1
15468,1
15469,1
15470,0
15471,1
15472,0
15473,0
15474,1
15475,0
15476,0
15477,1
15478,1
15479,1
15480,0
15481,0
15482,1
15483,1
15484,1
15485,1
15486,1
15487,1
15488,0
15489,0
15490,1
15491,0
15492,1
15493,0
15494,1
15495,1
15496,1
15497,1
15498,1
15499,1
15500,1
15501,1
15502,0
15503,0
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,1
15511,0
15512,0
15513,0
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,0
15525,1
15526,0
15527,0
15528,1
15529,0
15530,1
15531,1
15532,1
15533,0
15534,1
15535,0
15536,0
15537,1
15538,0
15539,0
15540,1
15541,1
15542,0
15543,1
15544,1
15545,1
15546,1
15547,1
15548,0
15549,0
15550,1
15551,0
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,0
15560,1
15561,1
15562,0
15563,0
15564,1
15565,0
15566,1
15567,1
15568,0
15569,0
15570,1
15571,0
15572,0
15573,1
15574,1
15575,0
15576,0
15577,1
15578,0
15579,1
15580,1
15581,1
15582,1
15583,1
15584,1
15585,1
15586,1
15587,1
15588,0
15589,0
15590,0
15591,0
15592,0
15593,0
15594,0
15595,1
15596,1
15597,0
15598,1
15599,1
15600,1
15601,1
15602,1
15603,0
15604,1
15605,0
15606,0
15607,1
15608,0
15609,0
15610,1
15611,1
15612,0
15613,1
15614,0
15615,0
15616,1
15617,1
15618,1
15619,1
15620,1
15621,0
15622,1
15623,0
15624,1
15625,1
15626,1
15627,1
15628,0
15629,1
15630,1
15631,1
15632,0
15633,1
15634,0
15635,1
15636,1
15637,1
15638,1
15639,0
15640,1
15641,0
15642,1
15643,0
15644,1
15645,0
15646,1
15647,1
15648,0
15649,1
15650,1
15651,1
15652,0
15653,1
15654,1
15655,0
15656,0
15657,0
15658,1
15659,1
15660,0
15661,1
15662,1
15663,1
15664,0
15665,1
15666,0
15667,0
15668,1
15669,1
15670,1
15671,1
15672,0
15673,0
15674,1
15675,0
15676,1
15677,0
15678,0
15679,0
15680,1
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,1
15688,0
15689,1
15690,1
15691,0
15692,1
15693,1
15694,0
15695,1
15696,1
15697,0
15698,1
15699,1
15700,1
15701,1
15702,1
15703,0
15704,1
15705,0
15706,1
15707,1
15708,1
15709,1
15710,1
15711,1
15712,1
15713,1
15714,0
15715,0
15716,1
15717,0
15718,0
15719,1
15720,1
15721,1
15722,1
15723,0
15724,0
15725,1
15726,1
15727,1
15728,1
15729,1
15730,0
15731,1
15732,1
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,1
15740,1
15741,1
15742,1
15743,0
15744,1
15745,0
15746,0
15747,1
15748,1
15749,1
15750,1
15751,1
15752,1
15753,1
15754,0
15755,1
15756,1
15757,1
15758,1
15759,0
15760,0
15761,1
15762,0
15763,1
15764,1
15765,1
15766,0
15767,1
15768,1
15769,1
15770,1
15771,0
15772,1
15773,0
15774,1
15775,1
15776,1
15777,1
15778,1
15779,1
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,0
15787,1
15788,1
15789,1
15790,1
15791,1
15792,0
15793,0
15794,0
15795,1
15796,1
15797,1
15798,1
15799,0
15800,1
15801,1
15802,1
15803,0
15804,1
15805,1
15806,1
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,1
15814,0
15815,0
15816,1
15817,0
15818,0
15819,1
15820,1
15821,1
15822,1
15823,1
15824,1
15825,1
15826,1
15827,0
15828,1
15829,1
15830,0
15831,1
15832,1
15833,0
15834,1
15835,0
15836,0
15837,1
15838,1
15839,1
15840,1
15841,1
15842,1
15843,1
15844,1
15845,1
15846,1
15847,0
15848,1
15849,1
15850,1
15851,0
15852,1
15853,1
15854,0
15855,1
15856,1
15857,1
15858,1
15859,1
15860,0
15861,1
15862,0
15863,1
15864,0
15865,1
15866,1
15867,1
15868,1
15869,0
15870,0
15871,1
15872,1
15873,0
15874,1
15875,1
15876,0
15877,1
15878,0
15879,1
15880,1
15881,1
15882,1
15883,1
15884,0
15885,0
15886,1
15887,1
15888,1
15889,0
15890,1
15891,1
15892,1
15893,0
15894,1
15895,1
15896,0
15897,0
15898,0
15899,1
15900,1
15901,1
15902,0
15903,1
15904,1
15905,1
15906,0
15907,0
15908,1
15909,0
15910,1
15911,1
15912,1
15913,1
15914,0
15915,1
15916,1
15917,1
15918,0
15919,0
15920,1
15921,1
15922,1
15923,1
15924,1
15925,0
15926,1
15927,1
15928,1
15929,0
15930,1
15931,0
15932,1
15933,1
15934,0
15935,0
15936,1
15937,1
15938,1
15939,1
15940,0
15941,1
15942,1
15943,1
15944,0
15945,0
15946,1
15947,1
15948,0
15949,1
15950,1
15951,0
15952,0
15953,1
15954,1
15955,1
15956,1
15957,1
15958,1
15959,1
15960,1
15961,1
15962,0
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,1
15970,1
15971,0
15972,0
15973,0
15974,1
15975,0
15976,1
15977,1
15978,0
15979,1
15980,1
15981,0
15982,0
15983,1
15984,0
15985,1
15986,1
15987,0
15988,1
15989,1
15990,1
15991,1
15992,0
15993,1
15994,1
15995,0
15996,1
15997,0
15998,1
15999,1
16000,0
16001,1
16002,0
16003,0
16004,1
16005,1
16006,1
16007,1
16008,1
16009,0
16010,1
16011,1
16012,1
16013,0
16014,1
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,0
16024,1
16025,1
16026,1
16027,0
16028,0
16029,0
16030,1
16031,1
16032,1
16033,1
16034,1
16035,0
16036,1
16037,0
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,0
16045,1
16046,0
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,0
16054,0
16055,0
16056,1
16057,1
16058,1
16059,0
16060,1
16061,1
16062,0
16063,1
16064,0
16065,1
16066,0
16067,0
16068,1
16069,0
16070,1
16071,1
16072,0
16073,1
16074,1
16075,1
16076,1
16077,1
16078,1
16079,0
16080,1
16081,1
16082,0
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,0
16094,1
16095,1
16096,1
16097,1
16098,0
16099,1
16100,0
16101,1
16102,1
16103,0
16104,0
16105,0
16106,1
16107,1
16108,1
16109,1
16110,0
16111,1
16112,1
16113,0
16114,1
16115,0
16116,0
16117,1
16118,0
16119,1
16120,1
16121,1
16122,0
16123,1
16124,1
16125,1
16126,0
16127,0
16128,1
16129,1
16130,1
16131,1
16132,1
16133,0
16134,1
16135,1
16136,1
16137,1
16138,1
16139,1
16140,1
16141,1
16142,0
16143,0
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16151,0
16152,1
16153,1
16154,0
16155,1
16156,1
16157,1
16158,0
16159,1
16160,1
16161,0
16162,1
16163,1
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,1
16171,1
16172,0
16173,1
16174,0
16175,1
16176,0
16177,1
16178,1
16179,1
16180,1
16181,1
16182,0
16183,1
16184,1
16185,1
16186,1
16187,0
16188,0
16189,1
16190,1
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,0
16200,1
16201,1
16202,1
16203,1
16204,0
16205,1
16206,1
16207,0
16208,1
16209,1
16210,0
16211,1
16212,1
16213,1
16214,0
16215,1
16216,1
16217,1
16218,0
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,0
16226,1
16227,1
16228,0
16229,1
16230,1
16231,1
16232,0
16233,1
16234,1
16235,1
16236,1
16237,1
16238,0
16239,1
16240,1
16241,1
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,0
16249,1
16250,1
16251,1
16252,0
16253,0
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,1
16264,0
16265,1
16266,0
16267,1
16268,1
16269,0
16270,0
16271,1
16272,1
16273,1
16274,1
16275,0
16276,1
16277,1
16278,1
16279,1
16280,1
16281,0
16282,0
16283,0
16284,0
16285,1
16286,1
16287,0
16288,0
16289,1
16290,1
16291,0
16292,1
16293,0
16294,1
16295,1
16296,0
16297,1
16298,1
16299,1
16300,0
16301,1
16302,1
16303,0
16304,0
16305,0
16306,1
16307,1
16308,1
16309,1
16310,0
16311,1
16312,1
16313,0
16314,1
16315,1
16316,1
16317,1
16318,1
16319,0
16320,0
16321,1
16322,0
16323,0
16324,1
16325,0
16326,1
16327,1
16328,1
16329,1
16330,1
16331,0
16332,1
16333,0
16334,0
16335,1
16336,0
16337,1
16338,1
16339,1
16340,1
16341,0
16342,1
16343,0
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,0
16351,0
16352,1
16353,0
16354,1
16355,0
16356,1
16357,0
16358,1
16359,0
16360,1
16361,1
16362,1
16363,1
16364,1
16365,0
16366,1
16367,1
16368,0
16369,1
16370,1
16371,1
16372,1
16373,1
16374,1
16375,0
16376,1
16377,1
16378,1
16379,1
16380,0
16381,1
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,1
16390,1
16391,1
16392,0
16393,1
16394,1
16395,0
16396,0
16397,0
16398,1
16399,1
16400,0
16401,1
16402,1
16403,1
16404,0
16405,0
16406,1
16407,0
16408,1
16409,1
16410,1
16411,1
16412,0
16413,0
16414,1
16415,1
16416,0
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,0
16424,1
16425,0
16426,1
16427,1
16428,0
16429,1
16430,1
16431,1
16432,0
16433,0
16434,1
16435,1
16436,0
16437,1
16438,1
16439,1
16440,1
16441,1
16442,0
16443,1
16444,1
16445,1
16446,1
16447,1
16448,1
16449,1
16450,0
16451,1
16452,1
16453,0
16454,1
16455,1
16456,0
16457,1
16458,1
16459,0
16460,1
16461,0
16462,0
16463,1
16464,0
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,1
16472,1
16473,1
16474,1
16475,0
16476,1
16477,1
16478,0
16479,0
16480,1
16481,1
16482,0
16483,1
16484,1
16485,0
16486,1
16487,1
16488,0
16489,1
16490,0
16491,1
16492,1
16493,1
16494,0
16495,1
16496,1
16497,1
16498,0
16499,1
16500,1
16501,1
16502,0
16503,0
16504,0
16505,1
16506,1
16507,1
16508,1
16509,1
16510,0
16511,0
16512,1
16513,0
16514,0
16515,0
16516,1
16517,0
16518,0
16519,1
16520,0
16521,1
16522,0
16523,1
16524,1
16525,0
16526,0
16527,1
16528,1
16529,1
16530,0
16531,1
16532,0
16533,0
16534,1
16535,0
16536,1
16537,1
16538,1
16539,1
16540,1
16541,0
16542,1
16543,1
16544,0
16545,1
16546,1
16547,1
16548,1
16549,1
16550,1
16551,1
16552,1
16553,1
16554,1
16555,1
16556,0
16557,0
16558,0
16559,1
16560,0
16561,1
16562,1
16563,1
16564,1
16565,1
16566,1
16567,1
16568,1
16569,0
16570,0
16571,0
16572,1
16573,1
16574,0
16575,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,0
16583,1
16584,1
16585,1
16586,0
16587,0
16588,1
16589,1
16590,1
16591,1
16592,1
16593,1
16594,1
16595,1
16596,0
16597,1
16598,1
16599,0
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,0
16607,1
16608,1
16609,1
16610,1
16611,1
16612,0
16613,1
16614,1
16615,0
16616,1
16617,0
16618,0
16619,1
16620,1
16621,0
16622,1
16623,0
16624,0
16625,1
16626,1
16627,1
16628,0
16629,1
16630,1
16631,1
16632,0
16633,1
16634,1
16635,1
16636,0
16637,1
16638,1
16639,1
16640,0
16641,1
16642,0
16643,0
16644,1
16645,1
16646,0
16647,1
16648,1
16649,1
16650,0
16651,1
16652,1
16653,0
16654,0
16655,0
16656,1
16657,1
16658,1
16659,0
16660,1
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,0
16672,1
16673,0
16674,1
16675,0
16676,0
16677,1
16678,1
16679,1
16680,1
16681,0
16682,0
16683,0
16684,1
16685,0
16686,1
16687,1
16688,0
16689,1
16690,1
16691,1
16692,0
16693,0
16694,1
16695,0
16696,0
16697,1
16698,1
16699,0
16700,1
16701,1
16702,1
16703,1
16704,1
16705,1
16706,0
16707,0
16708,0
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,0
16716,0
16717,0
16718,1
16719,1
16720,0
16721,1
16722,1
16723,0
16724,1
16725,0
16726,1
16727,1
16728,1
16729,1
16730,1
16731,1
16732,1
16733,0
16734,1
16735,1
16736,0
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,1
16749,1
16750,0
16751,0
16752,0
16753,1
16754,1
16755,1
16756,0
16757,1
16758,1
16759,0
16760,1
16761,0
16762,1
16763,1
16764,1
16765,1
16766,0
16767,1
16768,0
16769,1
16770,1
16771,0
16772,1
16773,1
16774,1
16775,1
16776,1
16777,1
16778,1
16779,0
16780,1
16781,1
16782,1
16783,1
16784,1
16785,1
16786,1
16787,1
16788,0
16789,0
16790,1
16791,1
16792,0
16793,1
16794,0
16795,0
16796,0
16797,1
16798,1
16799,1
16800,1
16801,1
16802,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,0
16809,0
16810,0
16811,1
16812,0
16813,1
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,1
16821,0
16822,1
16823,0
16824,0
16825,1
16826,0
16827,1
16828,1
16829,1
16830,0
16831,1
16832,1
16833,1
16834,1
16835,1
16836,1
16837,1
16838,1
16839,1
16840,1
16841,1
16842,1
16843,1
16844,1
16845,0
16846,1
16847,1
16848,1
16849,1
16850,0
16851,1
16852,1
16853,1
16854,1
16855,1
16856,1
16857,1
16858,0
16859,1
16860,0
16861,1
16862,0
16863,1
16864,0
16865,1
16866,1
16867,0
16868,0
16869,1
16870,1
16871,0
16872,1
16873,1
16874,0
16875,0
16876,1
16877,1
16878,1
16879,1
16880,0
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,0
16888,0
16889,0
16890,0
16891,1
16892,1
16893,1
16894,1
16895,0
16896,0
16897,1
16898,1
16899,1
16900,1
16901,1
16902,1
16903,1
16904,1
16905,0
16906,0
16907,1
16908,1
16909,1
16910,1
16911,1
16912,1
16913,0
16914,0
16915,1
16916,1
16917,1
16918,1
16919,1
16920,1
16921,1
16922,0
16923,1
16924,1
16925,0
16926,1
16927,1
16928,0
16929,0
16930,1
16931,0
16932,0
16933,1
16934,0
16935,1
16936,1
16937,0
16938,1
16939,1
16940,1
16941,1
16942,1
16943,1
16944,0
16945,1
16946,1
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,0
16954,1
16955,0
16956,1
16957,1
16958,0
16959,1
16960,1
16961,1
16962,0
16963,1
16964,1
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,1
16972,0
16973,1
16974,1
16975,1
16976,1
16977,1
16978,1
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,0
16986,0
16987,1
16988,1
16989,0
16990,1
16991,1
16992,0
16993,1
16994,0
16995,1
16996,1
16997,0
16998,0
16999,0
17000,1
17001,1
17002,1
17003,1
17004,0
17005,0
17006,1
17007,1
17008,0
17009,1
17010,1
17011,0
17012,0
17013,1
17014,0
17015,0
17016,1
17017,0
17018,1
17019,1
17020,1
17021,1
17022,1
17023,1
17024,1
17025,0
17026,1
17027,1
17028,0
17029,1
17030,1
17031,1
17032,0
17033,0
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,0
17041,0
17042,1
17043,0
17044,0
17045,1
17046,1
17047,0
17048,0
17049,0
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,0
17059,1
17060,1
17061,0
17062,0
17063,1
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,1
17071,0
17072,0
17073,1
17074,0
17075,1
17076,1
17077,0
17078,1
17079,1
17080,1
17081,1
17082,0
17083,1
17084,1
17085,0
17086,1
17087,1
17088,1
17089,1
17090,0
17091,1
17092,0
17093,0
17094,1
17095,1
17096,1
17097,1
17098,0
17099,1
17100,0
17101,1
17102,1
17103,0
17104,1
17105,1
17106,0
17107,1
17108,1
17109,1
17110,1
17111,0
17112,1
17113,0
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17120,0
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,1
17135,1
17136,1
17137,1
17138,1
17139,0
17140,1
17141,0
17142,1
17143,1
17144,1
17145,1
17146,1
17147,1
17148,1
17149,1
17150,1
17151,0
17152,1
17153,1
17154,1
17155,1
17156,0
17157,1
17158,0
17159,0
17160,1
17161,0
17162,1
17163,1
17164,0
17165,0
17166,1
17167,0
17168,1
17169,0
17170,0
17171,1
17172,1
17173,1
17174,1
17175,1
17176,0
17177,1
17178,1
17179,0
17180,1
17181,1
17182,1
17183,1
17184,0
17185,0
17186,1
17187,0
17188,1
17189,0
17190,1
17191,1
17192,1
17193,1
17194,1
17195,0
17196,1
17197,0
17198,1
17199,1
17200,1
17201,0
17202,0
17203,1
17204,1
17205,1
17206,1
17207,1
17208,0
17209,0
17210,1
17211,1
17212,1
17213,0
17214,0
17215,1
17216,0
17217,1
17218,0
17219,1
17220,1
17221,0
17222,1
17223,1
17224,1
17225,0
17226,1
17227,1
17228,1
17229,0
17230,1
17231,0
17232,1
17233,1
17234,1
17235,1
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,0
17243,1
17244,0
17245,0
17246,1
17247,1
17248,1
17249,1
17250,1
17251,1
17252,1
17253,1
17254,1
17255,1
17256,1
17257,0
17258,0
17259,0
17260,1
17261,0
17262,1
17263,0
17264,0
17265,1
17266,1
17267,0
17268,1
17269,1
17270,0
17271,0
17272,1
17273,1
17274,1
17275,0
17276,0
17277,0
17278,1
17279,0
17280,1
17281,1
17282,0
17283,1
17284,1
17285,1
17286,0
17287,0
17288,0
17289,0
17290,1
17291,1
17292,0
17293,1
17294,1
17295,0
17296,1
17297,1
17298,1
17299,0
17300,1
17301,1
17302,1
17303,1
17304,1
17305,1
17306,1
17307,0
17308,1
17309,0
17310,0
17311,0
17312,1
17313,1
17314,1
17315,1
17316,1
17317,1
17318,1
17319,0
17320,1
17321,1
17322,1
17323,1
17324,1
17325,1
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,0
17334,0
17335,1
17336,1
17337,1
17338,1
17339,1
17340,1
17341,0
17342,0
17343,0
17344,1
17345,0
17346,1
17347,1
17348,1
17349,1
17350,0
17351,1
17352,1
17353,0
17354,0
17355,0
17356,1
17357,1
17358,0
17359,1
17360,1
17361,0
17362,0
17363,0
17364,1
17365,1
17366,1
17367,0
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,0
17380,1
17381,1
17382,0
17383,1
17384,1
17385,0
17386,1
17387,1
17388,1
17389,1
17390,0
17391,1
17392,0
17393,1
17394,0
17395,0
17396,1
17397,1
17398,1
17399,0
17400,1
17401,1
17402,1
17403,0
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,0
17413,1
17414,1
17415,1
17416,1
17417,1
17418,0
17419,0
17420,1
17421,1
17422,0
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,1
17430,1
17431,1
17432,1
17433,1
17434,1
17435,1
17436,1
17437,1
17438,0
17439,1
17440,0
17441,0
17442,1
17443,0
17444,0
17445,1
17446,1
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,0
17456,1
17457,1
17458,1
17459,0
17460,1
17461,1
17462,1
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,1
17470,0
17471,1
17472,1
17473,1
17474,0
17475,1
17476,1
17477,1
17478,1
17479,1
17480,0
17481,1
17482,1
17483,1
17484,1
17485,0
17486,0
17487,0
17488,1
17489,1
17490,1
17491,1
17492,0
17493,0
17494,1
17495,0
17496,1
17497,0
17498,0
17499,1
17500,0
17501,1
17502,1
17503,0
17504,1
17505,0
17506,0
17507,1
17508,0
17509,0
17510,0
17511,1
17512,0
17513,1
17514,1
17515,1
17516,0
17517,1
17518,1
17519,0
17520,1
17521,0
17522,0
17523,1
17524,1
17525,1
17526,1
17527,0
17528,1
17529,1
17530,1
17531,1
17532,0
17533,0
17534,1
17535,1
17536,1
17537,0
17538,1
17539,1
17540,0
17541,1
17542,1
17543,0
17544,0
17545,1
17546,0
17547,0
17548,0
17549,1
17550,1
17551,0
17552,1
17553,1
17554,1
17555,1
17556,0
17557,1
17558,1
17559,0
17560,1
17561,1
17562,1
17563,1
17564,0
17565,0
17566,1
17567,1
17568,1
17569,0
17570,0
17571,0
17572,1
17573,0
17574,1
17575,1
17576,1
17577,1
17578,1
17579,0
17580,0
17581,1
17582,1
17583,0
17584,1
17585,1
17586,1
17587,0
17588,1
17589,0
17590,1
17591,1
17592,0
17593,1
17594,0
17595,1
17596,1
17597,0
17598,1
17599,0
17600,1
17601,1
17602,1
17603,0
17604,1
17605,1
17606,1
17607,0
17608,1
17609,1
17610,1
17611,1
17612,1
17613,0
17614,1
17615,1
17616,1
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,1
17624,0
17625,1
17626,0
17627,1
17628,1
17629,1
17630,0
17631,1
17632,1
17633,1
17634,1
17635,1
17636,1
17637,1
17638,1
17639,1
17640,0
17641,1
17642,1
17643,0
17644,1
17645,0
17646,1
17647,0
17648,1
17649,1
17650,0
17651,1
17652,1
17653,1
17654,1
17655,1
17656,0
17657,1
17658,1
17659,0
17660,0
17661,1
17662,1
17663,1
17664,1
17665,1
17666,1
17667,1
17668,1
17669,1
17670,1
17671,1
17672,0
17673,1
17674,0
17675,1
17676,1
17677,1
17678,0
17679,1
17680,1
17681,1
17682,1
